,index,filename,caption,references,BLEU,ROUGE1,ROUGEL,METEOR
3156,3156,3295391572_cbfde03a10.jpg,man be sit with his baby and eat table,"[['a boy play a game with wooden block .'], ['a child play with building block on a wooden table .'], ['a small boy be building with some wooden block .'], ['a small boy wear a blue shirt stack wooden block .'], [""boy in blue shirt look at someone 's hand near stack of block on table .""]]",0.5312010497313853,"Score(precision=0.2222222222222222, recall=0.2222222222222222, fmeasure=0.2222222222222222)","Score(precision=0.2222222222222222, recall=0.2222222222222222, fmeasure=0.2222222222222222)",0.10101010101010102
3157,3157,2526041608_a9775ab8d7.jpg,football player in red uniform be run down the football,"[['a boy in a yellow uniform carry a football be block another boy in a blue uniform .'], ['a football player in a yellow jersey be push away another player .'], ['a young football player be try to avoid be tackle .'], ['two boy play football on oppose team .'], ['two young football player wear blue and yellow uniform fight for the ball .']]",0.7036149748089424,"Score(precision=0.4, recall=0.3333333333333333, fmeasure=0.3636363636363636)","Score(precision=0.4, recall=0.3333333333333333, fmeasure=0.3636363636363636)",0.18382352941176472
3158,3158,2652522323_9218afd8c2.jpg,young boy in red uniform be kick soccer ball,"[['a child and her mother be play ball in a park .'], ['a little girl with a hat play ball with her mom .'], ['a young asian girl with a woman play with a blue ball in a part set .'], ['a young woman and her daughter play with a blue and white beach ball in the grass .'], ['girl with tan dress and a hat with woman in a gray top with blue ball on ground .']]",0.3908198249593667,"Score(precision=0.3333333333333333, recall=0.2727272727272727, fmeasure=0.3)","Score(precision=0.2222222222222222, recall=0.18181818181818182, fmeasure=0.19999999999999998)",0.12820512820512822
3159,3159,3450874870_c4dcf58fb3.jpg,person in red jacket be ski in the snow,"[['a man ride a ski lift up a mountain .'], ['the man and woman ride a ski lift up a snowy mountain .'], ['two man sit on a chairlift .'], ['two person ride up a mountain on a ski life .'], ['two person wear ski on chairlift']]",0.48242147301521876,"Score(precision=0.2222222222222222, recall=0.3333333333333333, fmeasure=0.26666666666666666)","Score(precision=0.2222222222222222, recall=0.3333333333333333, fmeasure=0.26666666666666666)",0.15873015873015875
3160,3160,500446858_125702b296.jpg,white dog be run with toy in its mouth,"[['a small white dog be run through the dirt right on the outside of a patch of grass where two person and another small black dog be play .'], ['a small white dog run .'], ['a white dog be run on gravel away from two person and a black and brown dog .'], ['white dog outside with two person in background .'], ['white fluffy dog run in the dirt .']]",0.7420592222493313,"Score(precision=0.4444444444444444, recall=0.5714285714285714, fmeasure=0.5)","Score(precision=0.4444444444444444, recall=0.5714285714285714, fmeasure=0.5)",0.40564373897707234
3161,3161,245252561_4f20f1c89e.jpg,two dog play with red ball,"[['a black animal and a white animal in motion in close quarter .'], ['a black dog and a white dog play in a street .'], ['a black dog and a white dog play in a street together .'], ['a black , shaggy haired dog be play with a brown and white , fluffy dog on a gravel .'], ['two dog be play together on the pavement .']]",0.44486258164536935,"Score(precision=0.5, recall=0.375, fmeasure=0.42857142857142855)","Score(precision=0.5, recall=0.375, fmeasure=0.42857142857142855)",0.2937420178799489
3162,3162,2654514044_a70a6e2c21.jpg,dog run through the grass,"[['a brown dog run'], ['a brown dog run over grass .'], ['a brown dog with its front paw off the ground on a grassy surface near red and purple flower .'], ['a dog run across a grassy lawn near some flower .'], ['a yellow dog be play in a grassy area near flower .']]",0.6477950960540415,"Score(precision=0.6, recall=0.5, fmeasure=0.5454545454545454)","Score(precision=0.6, recall=0.5, fmeasure=0.5454545454545454)",0.45731707317073167
3163,3163,448252603_7d928c900e.jpg,girl in blue shirt walk down path,"[['a boy point in a direction on a dirt road .'], ['a boy with a backpack sit on a trail and point .'], ['a man point his finger to a path ahead as he sit on a dirt path .'], ['a man with a backpack be sit in a dirt road and point toward the horizon .'], ['a young man sit in the middle of a dirt road point up a road .']]",0.2936842211619234,"Score(precision=0.14285714285714285, recall=0.1, fmeasure=0.11764705882352941)","Score(precision=0.14285714285714285, recall=0.1, fmeasure=0.11764705882352941)",0.04716981132075472
3164,3164,3270691950_88583c3524.jpg,man in black shirt be jump through the water,"[['a man dive into a lake .'], ['a man dive into the water surround by rock and pine tree .'], ['a man be dive into water near a shore .'], ['a young man dive into water .'], ['a man be dive into the water .']]",0.4595843053206715,"Score(precision=0.4444444444444444, recall=0.5714285714285714, fmeasure=0.5)","Score(precision=0.4444444444444444, recall=0.5714285714285714, fmeasure=0.5)",0.3896604938271605
3165,3165,400851260_5911898657.jpg,man be stand on mountain in the snow,"[['a man be shovel snow during a sunrise .'], ['a man stand in the snow as the sun set .'], ['a mist overshadows a man in winter gear and the winter landscape in front of him .'], ['a person stand in a snowy area look down .'], ['man walk through the deep snow at dusk .']]",0.7126482154943035,"Score(precision=0.625, recall=0.5, fmeasure=0.5555555555555556)","Score(precision=0.625, recall=0.5, fmeasure=0.5555555555555556)",0.28714107365792757
3166,3166,2431470169_0eeba7d602.jpg,man in blue shirt be sit in the air with his head,"[['a man sit at an outside table , eat lunch , mark on a paper .'], ['a single man sit at a round table read outside of a shop'], ['man read a newspaper at an outdoors restaurant .'], ['man read in a chair outside'], ['a man be take note at a table .']]",0.3841171106917741,"Score(precision=0.16666666666666666, recall=0.3333333333333333, fmeasure=0.2222222222222222)","Score(precision=0.16666666666666666, recall=0.3333333333333333, fmeasure=0.2222222222222222)",0.15151515151515152
3167,3167,2140182410_8e2a06fbda.jpg,girl in red coat be slide down down slide,"[['a boy in black winter clothes sit on an inflated sled by a mound of snow .'], ['a child ride down the snow in a tube .'], ['a kid be on a float in the snow .'], ['there be a person sit on a plastic blowup float in the high piled snow .'], ['this person , bundle up for the snow , slide down a hill on an intertube .']]",0.5707242815407362,"Score(precision=0.2222222222222222, recall=0.2222222222222222, fmeasure=0.2222222222222222)","Score(precision=0.2222222222222222, recall=0.14285714285714285, fmeasure=0.17391304347826086)",0.10101010101010102
3168,3168,3100251515_c68027cc22.jpg,woman in red costume be stand in crowd,"[['a crowd of person wear jacket and hold sign .'], ['a group of protester picket in a road .'], ['a large "" green "" peaceful protest be take to street .'], ['a protest march be pass by a white stone building .'], ['group of person walk with poster .']]",0.4600969747451124,"Score(precision=0.125, recall=0.125, fmeasure=0.125)","Score(precision=0.125, recall=0.125, fmeasure=0.125)",0.05617977528089887
3169,3169,3694064560_467683205b.jpg,man be sit on an art floor,"[['a man talk to a boy .'], ['an old man be speak to a boy while both be sit .'], ['two boy talk while wear unique outfit .'], ['two male in period costume be have a conversation .'], ['two person sit on bench and look at each other .']]",0.6992922471483762,"Score(precision=0.5714285714285714, recall=0.3333333333333333, fmeasure=0.4210526315789474)","Score(precision=0.42857142857142855, recall=0.25, fmeasure=0.3157894736842105)",0.2545362903225807
3170,3170,3425851292_de92a072ee.jpg,woman in an orange shirt be swing in the air,"[['a male athlete be wear a teal sweatband and a shirt from nike and be hold a tennis racket .'], ['a man play tennis .'], ['a tennis player be carry a tennis racket .'], ['a tennis player wear a yellow , white and blue shirt carry a racquet'], ['a tennis player be wear a yellow and blue shirt and a blue headband .']]",0.4088102519403474,"Score(precision=0.2, recall=0.14285714285714285, fmeasure=0.16666666666666666)","Score(precision=0.2, recall=0.10526315789473684, fmeasure=0.13793103448275862)",0.06896551724137931
3171,3171,3244747165_17028936e0.jpg,woman with sunglasses and sunglasses smile,"[['a smile group pose together .'], ['four person pose upclose for the camera .'], ['young adult take a group shot of themselves .'], ['two man and two woman take a self-portrait'], ['two woman and two man be pose for a self hold camera photograph .']]",0.4184563801283336,"Score(precision=0.3333333333333333, recall=0.2222222222222222, fmeasure=0.26666666666666666)","Score(precision=0.3333333333333333, recall=0.15384615384615385, fmeasure=0.21052631578947367)",0.12820512820512822
3172,3172,1456393634_74022d9056.jpg,group of person be run along beach,"[['a boy do a handstand on a beach .'], ['a child do a handstand on the sand at a beach .'], ['a child do a handstand on a beach .'], ['a little boy do a cartwheel on a beach .'], ['a little boy do a handstand on a beach .']]",0.25561890829974765,"Score(precision=0.14285714285714285, recall=0.125, fmeasure=0.13333333333333333)","Score(precision=0.14285714285714285, recall=0.125, fmeasure=0.13333333333333333)",0.11363636363636365
3173,3173,2518508760_68d8df7365.jpg,brown dog run through the sand,"[['a dog in a yellow jersey be run a race .'], ['a dog participate in a race while wear the number 6 .'], ['a greyhound wear a muzzle and the number six on a yellow jacket be run on a dog track .'], ['a muzzled race dog run'], ['a race dog be run for first']]",0.5210726825788777,"Score(precision=0.3333333333333333, recall=0.4, fmeasure=0.3636363636363636)","Score(precision=0.3333333333333333, recall=0.4, fmeasure=0.3636363636363636)",0.36764705882352944
3174,3174,2265096094_8cc34d669c.jpg,two dog be pull by cow,"[['a donkey pull a cart with a boy in it take a brake .'], ['a donkey pull a car with a man on it'], ['a mule be carring a man in a cart next to some palm tree .'], ['a mule pull a carriage with a man inside along a dirt path .'], ['a person be pull in a cart by a donkey .']]",0.3162906806162553,"Score(precision=0.5, recall=0.3, fmeasure=0.37499999999999994)","Score(precision=0.5, recall=0.3, fmeasure=0.37499999999999994)",0.24338624338624337
3175,3175,1287073593_f3d2a62455.jpg,dog be sled in the snow,"[['a group of dog pull a person on a dog sled up a hill .'], ['dogsled rider pull past flag on snowy hill .'], ['dog pull a sled in a sled race .'], ['five sled dog be pull a person on a sled , through the snow .'], ['a man be mush his dog on a snow trail']]",0.6413809959075388,"Score(precision=0.8333333333333334, recall=0.38461538461538464, fmeasure=0.5263157894736842)","Score(precision=0.8333333333333334, recall=0.38461538461538464, fmeasure=0.5263157894736842)",0.31631205673758866
3176,3176,542179694_e170e9e465.jpg,woman in red coat stand in front of city street,"[['a firetruck stop and make a call at a bridge , where a man and his dog be run .'], ['a firetruck with ladder extend on the side of a road .'], ['a jogger with a dog approach a ladder truck .'], ['a jogger with a dog run towards a firetruck with extended ladder on a road'], ['a man walk on a sidewalk and a firetruck be nearby .']]",0.29857494250735184,"Score(precision=0.1, recall=0.09090909090909091, fmeasure=0.09523809523809525)","Score(precision=0.1, recall=0.09090909090909091, fmeasure=0.09523809523809525)",0.0423728813559322
3177,3177,3072172967_630e9c69d0.jpg,two man play basketball basketball,"[['a player from white and green highschool team dribble down court defend by a player from the other team .'], ['four basketball player in action .'], ['four man play basketball , two from each team .'], ['two boy in green and white uniform play basketball with two boy in blue and white uniform .'], ['young man play basketball in a competition .']]",0.726009857242086,"Score(precision=0.8, recall=0.5, fmeasure=0.6153846153846154)","Score(precision=0.6, recall=0.42857142857142855, fmeasure=0.5)",0.33223684210526316
